query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_65c44dc55061dedf2f,我最近的中国石油加油站,吴忠市,38.000252,106.217341,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16370,"{""context"":{""city"":""吴忠市"",""user_current_location"":""106.21734112501144,38.000251557354545""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.21734112501144,38.000251557354545', 'keywords': '中国石油加油站'}}]""}"
mobilitybench_q_96bc2a95fca9f87f8d,天河区粤生街十一号之四,广州市,23.122000,113.327938,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16381,"{""context"":{""city"":""广州市"",""user_current_location"":""113.327938,23.122000""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '天河区粤生街十一号之四', 'city': '广州市'}}]""}"
mobilitybench_q_40ea914c0c485face2,帮我查一下附近有几个工业区,南通市,32.351908,120.925765,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16539,"{""context"":{""city"":""南通市"",""user_current_location"":""120.92576533555984,32.351907554638196""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.92576533555984,32.351907554638196', 'keywords': '工业区'}}]""}"
mobilitybench_q_1f60c64bcbca7c0b50,帮我找一下附近哪有菜市场,南宁市,22.763358,108.302555,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16626,"{""context"":{""city"":""南宁市"",""user_current_location"":""108.3025547862053,22.763358078669892""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '108.3025547862053,22.763358078669892', 'keywords': '菜市场'}}]""}"
mobilitybench_q_29412ffc91a7bb8ae0,滨城滨北街道张富路21号山东日昇源科技有限公司,滨州市,37.605449,118.067271,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16657,"{""context"":{""city"":""滨州市"",""user_current_location"":""118.06727081537247,37.60544853259602""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '滨城滨北街道张富路21号山东日昇源科技有限公司', 'city': '滨州市'}}]""}"
mobilitybench_q_50d81683f26a930523,搜索附近有免费洗车的地方吗,上海市,31.338680,121.587532,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16713,"{""context"":{""city"":""上海市"",""user_current_location"":""121.58753201365468,31.338679725542107""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.58753201365468,31.338679725542107', 'keywords': '免费洗车'}}]""}"
mobilitybench_q_6ac884b9e77bd0edb7,朝阳公园南路8号院11号楼,北京市,39.931207,116.480744,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16772,"{""context"":{""city"":""北京市"",""user_current_location"":""116.4807441830635,39.93120703203496""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '朝阳公园南路8号院11号楼', 'city': '北京市'}}]""}"
mobilitybench_q_3752093df757ef8886,搜索我的位置附近窗帘布艺厂,郑州市,34.711873,113.654839,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16876,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.654839,34.711873""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.654839,34.711873', 'keywords': '窗帘布艺厂'}}]""}"
mobilitybench_q_6cdf94cf4382b68d3e,太华北路嗯附近的宾宾馆或者旅社,西安市,34.385502,109.015684,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17017,"{""context"":{""city"":""西安市"",""user_current_location"":""109.01568442583086,34.385502216631295""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '太华北路', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.973606,34.341736', 'keywords': '宾宾馆或者旅社'}}]""}"
mobilitybench_q_7137a2cdd5329e01e8,这里最近的汽车充电桩在哪,苏州市,31.446892,120.566077,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17103,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.56607708334926,31.446892002613197""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.56607708334926,31.446892002613197', 'keywords': '汽车充电桩'}}]""}"
mobilitybench_q_36838fd22e081bac64,玩具长沙。 恒大名都。,株洲市,27.881421,113.159299,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17190,"{""context"":{""city"":""株洲市"",""user_current_location"":""113.15929904580116,27.881420653512603""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': ' 玩具长沙。 恒大名都。', 'city': '株洲市'}}]""}"
mobilitybench_q_dd71cde1d04040d5bc,附近的中国建设银行在哪里,北京市,39.927171,116.746768,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17223,"{""context"":{""city"":""北京市"",""user_current_location"":""116.74676835536957,39.927170521754384""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.74676835536957,39.927170521754384', 'keywords': '中国建设银行'}}]""}"
mobilitybench_q_30c9e5971b85f3a5e9,上海碧梦技上海复合材料有限公司,上海市,31.257800,121.144510,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17228,"{""context"":{""city"":""上海市"",""user_current_location"":""121.14451020956041,31.257800438739878""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海碧梦技上海复合材料有限公司', 'city': '上海市'}}]""}"
mobilitybench_q_ef83225eeaeb35203d,小德小德附近哪有中石油加油站,保定市,39.035168,115.897085,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17312,"{""context"":{""city"":""保定市"",""user_current_location"":""115.89708477258682,39.03516750018529""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.89708477258682,39.03516750018529', 'keywords': '中石油加油站'}}]""}"
mobilitybench_q_b1346f9d83960aa65d,青岛大学附属医院崂山院区东南门,青岛市,36.129228,120.390421,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17356,"{""context"":{""city"":""青岛市"",""user_current_location"":""120.390421,36.129228""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '青岛大学附属医院崂山院区东南门', 'city': '青岛市'}}]""}"
mobilitybench_q_cba90a8ab451cd269a,商丘市归德路温州一家人附近的,商丘市,34.648754,115.174472,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17467,"{""context"":{""city"":""商丘市"",""user_current_location"":""115.174472,34.648754""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.174472,34.648754', 'keywords': '商丘市归德路温州一家人'}}]""}"
mobilitybench_q_3ec0c1b1facc14241d,华夏中路与沪南公路交叉口,上海市,31.196480,121.419600,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17515,"{""context"":{""city"":""上海市"",""user_current_location"":""121.41960024833682,31.196479705598247""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '华夏中路与沪南公路交叉口', 'city': '上海市'}}]""}"
mobilitybench_q_439938105b533c4fe5,附近最近的那个苏果综合超市,南京市,32.033259,118.808503,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17518,"{""context"":{""city"":""南京市"",""user_current_location"":""118.808503,32.033259""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.808503,32.033259', 'keywords': '苏果综合超市'}}]""}"
mobilitybench_q_10d15f83646c6b9040,这里有没有什么可以坐着休息的地方,上海市,31.307925,121.412428,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17519,"{""context"":{""city"":""上海市"",""user_current_location"":""121.41242802143097,31.307925151095215""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.41242802143097,31.307925151095215', 'keywords': '这里有没有什么可以坐着休息的地方'}}]""}"
mobilitybench_q_d1af01c5d4b106ac93,搜索一下附近有没有小米之家,长沙市,28.185818,112.996509,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17536,"{""context"":{""city"":""长沙市"",""user_current_location"":""112.99650907516478,28.185818047647945""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.99650907516478,28.185818047647945', 'keywords': '小米之家'}}]""}"
mobilitybench_q_9d4fcc3e9d05d1b6e9,山西省太原市万柏林区新华街道彭村路十六号院,太原市,37.902757,112.495578,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17580,"{""context"":{""city"":""太原市"",""user_current_location"":""112.495578,37.902757""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '山西省太原市万柏林区新华街道彭村路十六号院', 'city': '太原市'}}]""}"
mobilitybench_q_5f768315f696d12e3f,成都元岛酒店环球中心新会展店,成都市,30.673885,104.111778,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17597,"{""context"":{""city"":""成都市"",""user_current_location"":""104.11177754402162,30.673884874594933""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '成都元岛酒店环球中心新会展店', 'city': '成都市'}}]""}"
mobilitybench_q_90054164032cce10ee,广安区。破店、地摊火锅。,广安市,30.462942,106.619013,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17693,"{""context"":{""city"":""广安市"",""user_current_location"":""106.61901265382767,30.462941764366565""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.61901265382767,30.462941764366565', 'keywords': '破店、地摊火锅'}}]""}"
mobilitybench_q_a7457f91d16b4cc717,新场镇通秀新苑22号楼,上海市,31.037782,121.583876,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17737,"{""context"":{""city"":""上海市"",""user_current_location"":""121.58387616276741,31.03778207314337""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新场镇通秀新苑22号楼', 'city': '上海市'}}]""}"
mobilitybench_q_22b28767a93359cc71,长治南海幸福汇呃必胜客披萨,海口市,19.996563,110.205063,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17745,"{""context"":{""city"":""海口市"",""user_current_location"":""110.20506307482721,19.9965631062877""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长治南海幸福汇呃必胜客披萨', 'city': '海口市'}}]""}"
mobilitybench_q_ee3609931d36a90117,沈阳中达动力机械有限公司,沈阳市,41.748458,123.400762,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17806,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.40076163411142,41.74845784305122""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '沈阳中达动力机械有限公司', 'city': '沈阳市'}}]""}"
mobilitybench_q_6d08e1e6b3a185b38f,邢台杰森橡胶制品有限公司,邢台市,37.133246,114.867959,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17831,"{""context"":{""city"":""邢台市"",""user_current_location"":""114.86795872449878,37.13324563347081""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '邢台杰森橡胶制品有限公司', 'city': '邢台市'}}]""}"
mobilitybench_q_45650a3f8f65d199af,最最近的3000买内衣专卖店,长沙市,28.024355,112.978847,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17837,"{""context"":{""city"":""长沙市"",""user_current_location"":""112.97884672880173,28.02435479721836""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.97884672880173,28.02435479721836', 'keywords': '3000买内衣专卖店'}}]""}"
mobilitybench_q_193ded3c8659722c88,搜索附近处理违章的地方,合肥市,31.914356,117.269017,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17840,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.26901724934578,31.91435637111193""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.26901724934578,31.91435637111193', 'keywords': '处理违章'}}]""}"
mobilitybench_q_362d82b068b1935d10,搜索德州武增土方工程有限公司附近的幼儿园,德州市,37.411935,116.308612,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17852,"{""context"":{""city"":""德州市"",""user_current_location"":""116.30861207842828,37.411935167839275""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '德州武增土方工程有限公司', 'city': '德州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.317058,37.492736', 'keywords': '幼儿园'}}]""}"
mobilitybench_q_71fdfe3b738910e8b1,浙江杭州淳安县浪川乡双岗村,石家庄市,38.047136,114.622329,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17879,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.622329,38.047136""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '浙江杭州淳安县浪川乡双岗村', 'city': '石家庄市'}}]""}"
mobilitybench_q_6b631a6e8d00f2a9c2,金隅花石匠二期西区126号楼,北京市,39.871861,116.689814,,poi_search,mobilitybench,all_data_benchmark_50000.csv:17888,"{""context"":{""city"":""北京市"",""user_current_location"":""116.68981432914732,39.871861290824626""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '金隅花石匠二期西区126号楼', 'city': '北京市'}}]""}"
mobilitybench_q_5b19f4848bf828d937,谢春路1888号4号库,上海市,31.181252,121.406535,,poi_search,mobilitybench,all_data_benchmark_50000.csv:18002,"{""context"":{""city"":""上海市"",""user_current_location"":""121.40653520822526,31.18125201953107""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '谢春路1888号4号库', 'city': '上海市'}}]""}"
mobilitybench_q_56dadaf45caee1a66d,就近的一个辽阳金之类的馆,宝鸡市,34.351618,107.348128,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18010,"{""context"":{""city"":""宝鸡市"",""user_current_location"":""107.348128259182,34.35161758950498""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '107.348128259182,34.35161758950498', 'keywords': '辽阳金之类的馆'}}]""}"
mobilitybench_q_52d1c93ecd64809318,凤城五路齐齐哈尔烤肉店,西安市,34.327170,108.937870,,poi_search,mobilitybench,all_data_benchmark_50000.csv:18068,"{""context"":{""city"":""西安市"",""user_current_location"":""108.93786951899529,34.327170308933674""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '凤城五路齐齐哈尔烤肉店', 'city': '西安市'}}]""}"
mobilitybench_q_1ec7186f0157b207b2,大桥新区大桥居委会7号楼,武汉市,30.387700,114.303574,,poi_search,mobilitybench,all_data_benchmark_50000.csv:18105,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.30357366800311,30.387700401521474""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大桥新区大桥居委会7号楼', 'city': '武汉市'}}]""}"
mobilitybench_q_4f6d266cb996b873b2,曲阳县北水窦涧村附近超限站,保定市,38.781652,114.630763,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18149,"{""context"":{""city"":""保定市"",""user_current_location"":""114.63076293468475,38.78165169959068""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '曲阳县北水窦涧', 'city': '保定市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.674265,38.648936', 'keywords': '超限站'}}]""}"
mobilitybench_q_9945099672c011e8d2,襄城县姜庄乡上湖村。,漯河市,33.812044,113.915933,,poi_search,mobilitybench,all_data_benchmark_50000.csv:18223,"{""context"":{""city"":""漯河市"",""user_current_location"":""113.91593277454378,33.812043860571485""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '襄城县姜庄乡上湖村。 ', 'city': '漯河市'}}]""}"
mobilitybench_q_2114322645c82e532b,召陵区政府附近的充电桩,漯河市,33.586951,114.092995,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18318,"{""context"":{""city"":""漯河市"",""user_current_location"":""114.0929947793484,33.58695060185319""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '召陵区政府', 'city': '漯河市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.093879,33.586509', 'keywords': '充电桩'}}]""}"
mobilitybench_q_eff41b9c12f34cae67,附近哪里有电动车充电桩,北京市,39.693911,116.142987,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18398,"{""context"":{""city"":""北京市"",""user_current_location"":""116.142987,39.693911""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.142987,39.693911', 'keywords': '电动车充电桩'}}]""}"
mobilitybench_q_32289e116cc7b24320,附近厕所附近的公共厕所,佛山市,23.006488,113.235973,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18471,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.23597267270088,23.006488018066733""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.23597267270088,23.006488018066733', 'keywords': '厕所'}}]""}"
mobilitybench_q_ed1724e5bb3fac0a3c,大衙尖角山的韵达快递在哪,茂名市,21.618302,111.113651,,poi_search,mobilitybench,all_data_benchmark_50000.csv:18475,"{""context"":{""city"":""茂名市"",""user_current_location"":""111.113650649786,21.61830238268978""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大衙尖角山的韵达快递在哪', 'city': '茂名市'}}]""}"
mobilitybench_q_0b1343c01dfeec252e,青浦区崧盈路1018号,上海市,31.078802,121.137975,,poi_search,mobilitybench,all_data_benchmark_50000.csv:18480,"{""context"":{""city"":""上海市"",""user_current_location"":""121.13797500729561,31.078801675463104""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '青浦区崧盈路1018号', 'city': '上海市'}}]""}"
mobilitybench_q_6dd3305167e5343674,小德小德你找附近的餐厅,齐齐哈尔市,47.426803,122.995945,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18633,"{""context"":{""city"":""齐齐哈尔市"",""user_current_location"":""122.99594521522523,47.42680254127589""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '122.99594521522523,47.42680254127589', 'keywords': '餐厅'}}]""}"
mobilitybench_q_cc5803f5ec5e681ac9,附近的沃尔玛商场在哪？,西双版纳傣族自治州,21.991698,100.826931,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18637,"{""context"":{""city"":""西双版纳傣族自治州"",""user_current_location"":""100.82693114876749,21.99169800961188""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '100.82693114876749,21.99169800961188', 'keywords': '沃尔玛商场'}}]""}"
mobilitybench_q_35b48d3713b1c1fc86,东方市明阳科技新材料有限公司,海口市,20.053956,110.151974,,poi_search,mobilitybench,all_data_benchmark_50000.csv:18714,"{""context"":{""city"":""海口市"",""user_current_location"":""110.15197411179544,20.053955921411745""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东方市明阳科技新材料有限公司', 'city': '海口市'}}]""}"
mobilitybench_q_909294d7bca01a436c,江苏省南通市友谊废纸打包站,亳州市,33.241493,116.583842,,poi_search,mobilitybench,all_data_benchmark_50000.csv:18778,"{""context"":{""city"":""亳州市"",""user_current_location"":""116.58384159207345,33.24149283498858""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '江苏省南通市友谊废纸打包站', 'city': '亳州市'}}]""}"
mobilitybench_q_d70db0e928d159ac2d,湖州吴兴永冠不锈钢制品有限公司,金华市,28.973871,120.152079,,poi_search,mobilitybench,all_data_benchmark_50000.csv:18798,"{""context"":{""city"":""金华市"",""user_current_location"":""120.15207946300505,28.973870633227893""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '湖州吴兴永冠不锈钢制品有限公司', 'city': '金华市'}}]""}"
mobilitybench_q_e969efec9999578cd9,上海外滩七浦路天潼路地铁站店,上海市,31.193558,121.327254,,poi_search,mobilitybench,all_data_benchmark_50000.csv:18882,"{""context"":{""city"":""上海市"",""user_current_location"":""121.32725447416307,31.19355780436672""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海外滩七浦路天潼路地铁站店', 'city': '上海市'}}]""}"
mobilitybench_q_cf7aad620305b3f2be,搜索附近中国石化加油站,天津市,38.838413,117.066557,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18937,"{""context"":{""city"":""天津市"",""user_current_location"":""117.06655740737915,38.83841335349402""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.06655740737915,38.83841335349402', 'keywords': '中国石化加油站'}}]""}"
mobilitybench_q_b0785d2b07c16fcd67,查找华浩源附近的途虎店,深圳市,22.604686,114.126471,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18948,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.12647143006325,22.604685977612583""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '华浩源', 'city': '深圳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.125059,22.623837', 'keywords': '途虎店'}}]""}"
mobilitybench_q_a719036582c3a6c08b,三期28号，38号楼。,大庆市,46.546976,125.154297,,poi_search,mobilitybench,all_data_benchmark_50000.csv:18951,"{""context"":{""city"":""大庆市"",""user_current_location"":""125.1542973518372,46.54697610524545""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '三期28号，38号楼。', 'city': '大庆市'}}]""}"
mobilitybench_q_59205833339ae450d4,我爱我家爱公馆翰林华府店,蚌埠市,32.907734,117.396123,,poi_search,mobilitybench,all_data_benchmark_50000.csv:18991,"{""context"":{""city"":""蚌埠市"",""user_current_location"":""117.396123111248,32.90773400647116""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '我爱我家爱公馆翰林华府店', 'city': '蚌埠市'}}]""}"
mobilitybench_q_5863e21e67cffcb9af,雨山龙湖天街周边的菜场。,南京市,32.066523,118.638508,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19045,"{""context"":{""city"":""南京市"",""user_current_location"":""118.63850757479669,32.06652297341922""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.63850757479669,32.06652297341922', 'keywords': '菜场'}}]""}"
mobilitybench_q_23861c4e49536f3249,霸州市环宇路春和福充电桩,衡水市,38.318377,115.690891,,poi_search,mobilitybench,all_data_benchmark_50000.csv:19047,"{""context"":{""city"":""衡水市"",""user_current_location"":""115.69089129567145,38.318376839358706""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '霸州市环宇路春和福充电桩', 'city': '衡水市'}}]""}"
mobilitybench_q_8ecb8d9554f4a18d6a,安渭城风景附近的充电站,西安市,34.269476,108.979807,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19049,"{""context"":{""city"":""西安市"",""user_current_location"":""108.97980719804765,34.269476094977904""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '108.97980719804765,34.269476094977904', 'keywords': '充电站'}}]""}"
