query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_3fdfd45e4462625e2a,帮我搜一下双流白家老茶馆附近的兰州拉面,成都市,30.623328,104.078528,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18024,"{""context"":{""city"":""成都市"",""user_current_location"":""104.07852753996849,30.623328029035598""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '双流白家老茶馆', 'city': '成都市'}}, {'name': 'search_around_poi', 'arguments': {'location': '104.013615,30.550793', 'keywords': '兰州拉面'}}]""}"
mobilitybench_q_82fc3176e174dcedba,附近的顺丰营业厅在什么位置,徐州市,34.283213,117.203313,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18200,"{""context"":{""city"":""徐州市"",""user_current_location"":""117.20331251621248,34.283213293422904""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.20331251621248,34.283213293422904', 'keywords': '顺丰营业厅'}}]""}"
mobilitybench_q_814fce2332cd3a7fce,你好小德帮我寻找附近的停车场,广州市,23.124528,113.320641,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18251,"{""context"":{""city"":""广州市"",""user_current_location"":""113.3206406235695,23.124528390397135""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.3206406235695,23.124528390397135', 'keywords': '停车场'}}]""}"
mobilitybench_q_1ddf37426b9b26e1bd,搜一下离我最近的大药房,伊犁哈萨克自治州,43.940675,81.218752,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18293,"{""context"":{""city"":""伊犁哈萨克自治州"",""user_current_location"":""81.21875211596489,43.94067457432827""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '81.21875211596489,43.94067457432827', 'keywords': '大药房'}}]""}"
mobilitybench_q_7de00ef1a93b35ff65,找附找附近的宾馆找附找附近的宾馆,重庆市,29.828901,106.435001,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18397,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.43500104546548,29.82890094952093""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.43500104546548,29.82890094952093', 'keywords': '宾馆'}}]""}"
mobilitybench_q_04705cf84d518e8c1d,这个附近哪里有石化加油站,永州市,26.469335,111.926104,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18663,"{""context"":{""city"":""永州市"",""user_current_location"":""111.92610383033754,26.46933529229642""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '111.92610383033754,26.46933529229642', 'keywords': '石化加油站'}}]""}"
mobilitybench_q_4edc5c0f27a2e5f534,我们附近哪有蜜雪冰城？,天津市,39.058021,117.805861,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18695,"{""context"":{""city"":""天津市"",""user_current_location"":""117.80586138367651,39.05802112978572""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.80586138367651,39.05802112978572', 'keywords': '蜜雪冰城'}}]""}"
mobilitybench_q_cbdf5ec2b7c62cc5ad,呃，我想找找附近的星巴克在哪里？,杭州市,30.224829,120.196373,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19378,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.19637346267703,30.22482859299031""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.19637346267703,30.22482859299031', 'keywords': '星巴克'}}]""}"
mobilitybench_q_17ac1adfa517a1d891,我附近有没有什么公园可以用来跑步,佛山市,22.953135,113.143246,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19514,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.14324602484703,22.95313512492447""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.14324602484703,22.95313512492447', 'keywords': '公园'}}]""}"
mobilitybench_q_6b3cb8efe163b0ea74,在附近给我搜索一个五金建材,琼海市,19.272200,110.484378,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19560,"{""context"":{""city"":""琼海市"",""user_current_location"":""110.48437759280206,19.272199749264146""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '110.48437759280206,19.272199749264146', 'keywords': '五金建材'}}]""}"
mobilitybench_q_b1df794a5b2cffd97b,富裕县附近的生物质颗粒厂,齐齐哈尔市,48.170673,124.052151,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19642,"{""context"":{""city"":""齐齐哈尔市"",""user_current_location"":""124.05215084552763,48.170673008533946""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '富裕县', 'city': '齐齐哈尔市'}}, {'name': 'search_around_poi', 'arguments': {'location': '124.474411,47.774038', 'keywords': '生物质颗粒厂'}}]""}"
mobilitybench_q_a4b575dac041e39d72,火车站附近的磨沟沿牛肉面,兰州市,36.032200,103.904105,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19656,"{""context"":{""city"":""兰州市"",""user_current_location"":""103.90410482883455,36.032200492174304""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '火车站', 'city': '兰州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '103.850337,36.034476', 'keywords': '磨沟沿牛肉面'}}]""}"
mobilitybench_q_254f449a2f426127d5,锦州市晚上有什么好玩的地方,沈阳市,42.103298,123.644652,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19661,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.6446522176266,42.103298187830376""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '123.6446522176266,42.103298187830376', 'keywords': '好玩的'}}]""}"
mobilitybench_q_4d4df3854cbddd8338,石排附近哪里有浦发银行,东莞市,23.057027,113.950417,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19669,"{""context"":{""city"":""东莞市"",""user_current_location"":""113.95041659474373,23.057027376932208""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '石排', 'city': '东莞市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.941392,23.088280', 'keywords': '浦发银行'}}]""}"
mobilitybench_q_18b86584ba3e69ac3b,最近的这个景点叫什么景点是什么寺庙,南京市,32.096723,118.751630,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:19747,"{""context"":{""city"":""南京市"",""user_current_location"":""118.75162973999979,32.0967226185384""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.75162973999979,32.0967226185384', 'keywords': '景点'}}]""}"
mobilitybench_q_fbcfc01a1ec49c6d4e,附近有没有卖鞋的劳保鞋的,吕梁市,37.444730,110.911303,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20135,"{""context"":{""city"":""吕梁市"",""user_current_location"":""110.91130346059799,37.44473047201077""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '卖鞋', 'city': '吕梁市'}}, {'name': 'search_around_poi', 'arguments': {'location': '111.786280,37.266945', 'keywords': '劳保鞋'}}]""}"
mobilitybench_q_a0b00028ee2ca5904a,附近的农业银行农业银行,台州市,29.114567,121.126556,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20158,"{""context"":{""city"":""台州市"",""user_current_location"":""121.12655550241473,29.114567436267578""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.12655550241473,29.114567436267578', 'keywords': '农业银行农业银行'}}]""}"
mobilitybench_q_407957c51aad66a1d4,搜一下张居正故居周边的停车场,澳门特别行政区,22.120818,113.551219,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20197,"{""context"":{""city"":""澳门特别行政区"",""user_current_location"":""113.55121940374376,22.12081754395637""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '张居正故居', 'city': '澳门特别行政区'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.215393,30.347028', 'keywords': '停车场'}}]""}"
mobilitybench_q_dba7420200af716e3e,附近的高速入口北京方向,苏州市,31.348933,121.039148,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20228,"{""context"":{""city"":""苏州市"",""user_current_location"":""121.0391476750374,31.34893321702637""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.0391476750374,31.34893321702637', 'keywords': '高速入口北京方向'}}]""}"
mobilitybench_q_efe95d0131ec9d09d3,找附近最近的汽车充电站,鄂州市,30.314688,115.023552,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20291,"{""context"":{""city"":""鄂州市"",""user_current_location"":""115.02355232834817,30.314687596195096""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.02355232834817,30.314687596195096', 'keywords': '汽车充电站'}}]""}"
mobilitybench_q_fca41ddca6d91f4877,祁县附近汽车报废中心。,晋中市,37.365422,112.287249,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20379,"{""context"":{""city"":""晋中市"",""user_current_location"":""112.28724852204323,37.36542160901327""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '祁县', 'city': '晋中市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.335226,37.358425', 'keywords': '汽车报废中心'}}]""}"
mobilitybench_q_616bc1602172efa126,南鹤壁市淇滨区哪里有户内游乐场？,鹤壁市,35.761263,114.258028,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20534,"{""context"":{""city"":""鹤壁市"",""user_current_location"":""114.25802841782573,35.76126269937317""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.25802841782573,35.76126269937317', 'keywords': '南鹤壁市淇滨区'}}]""}"
mobilitybench_q_f78bb3c499b2483ff0,我想找附近哪有农商银行,威海市,37.436803,122.154657,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20712,"{""context"":{""city"":""威海市"",""user_current_location"":""122.1546569466591,37.43680293780658""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '122.1546569466591,37.43680293780658', 'keywords': '农商银行'}}]""}"
mobilitybench_q_f7adb0c0c2673bb1ff,搜索附近的24小时便利店,合肥市,31.698295,117.280327,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20717,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.2803267836571,31.698294767609553""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.2803267836571,31.698294767609553', 'keywords': '24小时便利店'}}]""}"
mobilitybench_q_e321c0843508f1aaaa,大润发附近大润发就一户的,宿迁市,34.036110,118.356534,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20837,"{""context"":{""city"":""宿迁市"",""user_current_location"":""118.35653364658356,34.03610965343767""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大润发', 'city': '宿迁市'}}, {'name': 'search_around_poi', 'arguments': {'location': '118.285404,33.957766', 'keywords': '大润发就一户'}}]""}"
mobilitybench_q_f0439211e9c68f9c4b,上海浦东机场附近的酒店,北京市,39.917914,116.502571,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:20865,"{""context"":{""city"":""北京市"",""user_current_location"":""116.502571,39.917914""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海浦东机场', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.808682,31.142267', 'keywords': '酒店'}}]""}"
mobilitybench_q_7eb84f92aaa01f9c50,帮我搜搜索一下附近有什么澡堂。,芜湖市,31.455799,118.392349,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:21085,"{""context"":{""city"":""芜湖市"",""user_current_location"":""118.39234918355945,31.455798620246497""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.39234918355945,31.455798620246497', 'keywords': '澡堂'}}]""}"
mobilitybench_q_04e19c3b571f34dff6,沙河口火车站附近的充电桩,大连市,38.905629,121.614538,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:21136,"{""context"":{""city"":""大连市"",""user_current_location"":""121.614538,38.905629""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '沙河口火车站', 'city': '大连市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.592032,38.925551', 'keywords': '充电桩'}}]""}"
mobilitybench_q_7c6e890d7123da1c09,呃距离我最近的汽车保养,保定市,38.863751,115.393296,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:21274,"{""context"":{""city"":""保定市"",""user_current_location"":""115.39329618215564,38.86375108007719""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.39329618215564,38.86375108007719', 'keywords': '汽车保养'}}]""}"
mobilitybench_q_84782a9235a542ccda,搜索一下附近的中国银行,西安市,34.296648,108.823751,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:21296,"{""context"":{""city"":""西安市"",""user_current_location"":""108.82375091314316,34.29664799884369""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '108.82375091314316,34.29664799884369', 'keywords': '中国银行'}}]""}"
mobilitybench_q_a9759f35b742fc7ef6,帮我查找来安水安小区附近的渔具店,滁州市,32.238392,118.341529,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:21415,"{""context"":{""city"":""滁州市"",""user_current_location"":""118.34152936935426,32.23839230200482""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '来安水安小区', 'city': '滁州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '118.427825,32.412825', 'keywords': '渔具店'}}]""}"
mobilitybench_q_bebbb26533d96d298d,鸿源星睿城东门附近充电桩,成都市,30.688379,103.846094,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:21479,"{""context"":{""city"":""成都市"",""user_current_location"":""103.84609401226044,30.688379365400163""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '鸿源星睿城东门', 'city': '成都市'}}, {'name': 'search_around_poi', 'arguments': {'location': '103.826625,30.684289', 'keywords': '充电桩'}}]""}"
mobilitybench_q_ff5c45319bb5a73b85,盐城附近的CNG天然气加气站,盐城市,33.354647,120.235114,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:21624,"{""context"":{""city"":""盐城市"",""user_current_location"":""120.2351139485836,33.354647303294364""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '盐城', 'city': '盐城市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.16263,33.348176', 'keywords': 'cng天然气加气站'}}]""}"
mobilitybench_q_1ba6e41d9b32d641b5,浦东中国黄金路天1K在什么地方附近最近的地方,上海市,31.235372,121.714678,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:21704,"{""context"":{""city"":""上海市"",""user_current_location"":""121.71467810869215,31.2353724299435""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.71467810869215,31.2353724299435', 'keywords': '浦东中国黄金路天1k'}}]""}"
mobilitybench_q_473a7c635ac655c004,附近的公共厕所24小时,西安市,34.333405,108.954839,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22002,"{""context"":{""city"":""西安市"",""user_current_location"":""108.95483851432802,34.33340544658393""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '108.95483851432802,34.33340544658393', 'keywords': '厕所'}}]""}"
mobilitybench_q_0c1753bcea37c7a2c3,嗯附近加油站找一下附近加油站,昌吉回族自治州,44.091393,88.445058,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22081,"{""context"":{""city"":""昌吉回族自治州"",""user_current_location"":""88.44505771994591,44.09139276977975""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '88.44505771994591,44.09139276977975', 'keywords': '加油站'}}]""}"
mobilitybench_q_500afbd17d94e4502b,帮我搜一下附近的牛牛火锅,杭州市,30.280942,120.093053,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22118,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.093053,30.280942""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.093053,30.280942', 'keywords': '牛牛火锅'}}]""}"
mobilitybench_q_bce22406035a137087,附近有哪里好玩的吗景点,梅州市,24.277196,116.085521,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22126,"{""context"":{""city"":""梅州市"",""user_current_location"":""116.0855206847191,24.27719584778635""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.0855206847191,24.27719584778635', 'keywords': '好玩的'}}]""}"
mobilitybench_q_6251dd18c786d1d10f,科宁路地铁站附近的充电桩,南京市,31.962542,118.799999,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22178,"{""context"":{""city"":""南京市"",""user_current_location"":""118.799999,31.962542""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '科宁路地铁站', 'city': '南京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '118.850083,31.922947', 'keywords': '充电桩'}}]""}"
mobilitybench_q_db42ce8447c85589ec,欧亚卖场附近检车辆检测中心,长春市,43.949509,125.441785,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22191,"{""context"":{""city"":""长春市"",""user_current_location"":""125.4417845606804,43.949508868785536""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '欧亚卖场', 'city': '长春市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.245370,43.841029', 'keywords': '检车辆检测中心'}}]""}"
mobilitybench_q_a1e3a546aaa2931565,小艺小艺搜索这附近哪有卖烙饼的,济南市,36.663657,116.989617,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22232,"{""context"":{""city"":""济南市"",""user_current_location"":""116.98961690068246,36.66365661876897""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '小艺小', 'city': '济南市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.083853,36.681015', 'keywords': '卖烙饼'}}]""}"
mobilitybench_q_8bf2a9316c2c583055,前方有中石化的加油站吗,济南市,36.694510,117.329687,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22243,"{""context"":{""city"":""济南市"",""user_current_location"":""117.32968747615813,36.69451005899233""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.32968747615813,36.69451005899233', 'keywords': '中石化的加油站'}}]""}"
mobilitybench_q_61e2efd665da510d80,问一下这附近有没有华为手机店,廊坊市,39.955288,116.837507,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22258,"{""context"":{""city"":""廊坊市"",""user_current_location"":""116.8375074863434,39.955288480833865""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.8375074863434,39.955288480833865', 'keywords': '华为手机店'}}]""}"
mobilitybench_q_6ef695e1acd18b178c,火车站附近的网吧火车站附近的网吧,长沙市,28.159483,112.974016,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22530,"{""context"":{""city"":""长沙市"",""user_current_location"":""112.974016,28.159483""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '火车站', 'city': '长沙市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.014603,28.193580', 'keywords': '网吧火车站'}}]""}"
mobilitybench_q_4e5deab9f58af61e3b,恒丰理想城附近耳鼻喉科,衡水市,37.833879,115.921825,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22536,"{""context"":{""city"":""衡水市"",""user_current_location"":""115.9218254685402,37.833879258965034""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '恒丰理想城', 'city': '衡水市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.666922,37.751223', 'keywords': '耳鼻喉科'}}]""}"
mobilitybench_q_bbb2d3260a9c20dbfc,我离我最近的安徽是哪里,枣庄市,34.982966,117.268415,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22720,"{""context"":{""city"":""枣庄市"",""user_current_location"":""117.26841509342195,34.98296598561475""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.26841509342195,34.98296598561475', 'keywords': '安徽'}}]""}"
mobilitybench_q_311809e4e4914c7bc8,给我打开附近的兰州拉面,玉林市,22.310255,110.260684,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22744,"{""context"":{""city"":""玉林市"",""user_current_location"":""110.26068404316904,22.310254639158313""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '110.26068404316904,22.310254639158313', 'keywords': '兰州拉面'}}]""}"
mobilitybench_q_4e44b2cc7c6af7494b,寻找附近充电站小桔充电站,中山市,22.619958,113.266213,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22863,"{""context"":{""city"":""中山市"",""user_current_location"":""113.26621323823929,22.619958075292246""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.26621323823929,22.619958075292246', 'keywords': '充电站小桔充电站'}}]""}"
mobilitybench_q_47c6b3037b7ce71c4a,南京桥林的附近格林豪泰,南京市,31.946115,118.538634,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22871,"{""context"":{""city"":""南京市"",""user_current_location"":""118.53863418102264,31.94611516353507""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南京桥林', 'city': '南京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '118.532227,31.945242', 'keywords': '格林豪泰'}}]""}"
mobilitybench_q_1ae7fa06081b1be984,小德小德找找附近大石岭,洛阳市,34.330440,112.052536,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22882,"{""context"":{""city"":""洛阳市"",""user_current_location"":""112.05253645777705,34.33043966091959""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.05253645777705,34.33043966091959', 'keywords': '大石岭'}}]""}"
mobilitybench_q_aceca365cbcc99f431,我这个位置最近的公交站,珠海市,22.295559,113.577949,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:22920,"{""context"":{""city"":""珠海市"",""user_current_location"":""113.577949,22.295559""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.577949,22.295559', 'keywords': '公交站'}}]""}"
mobilitybench_q_c8ad82ff825aabfbe8,小德小德附近哪里有补胎的,江门市,22.610975,112.841958,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:23271,"{""context"":{""city"":""江门市"",""user_current_location"":""112.84195750951768,22.610975276357106""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.84195750951768,22.610975276357106', 'keywords': '补胎'}}]""}"
mobilitybench_q_51c51b3007ab33fdcd,这附近的诊所在什么地方,宿州市,33.608063,116.956270,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:23294,"{""context"":{""city"":""宿州市"",""user_current_location"":""116.95627033710481,33.60806316268771""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.95627033710481,33.60806316268771', 'keywords': '诊所'}}]""}"
