query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_57f2a37c89cc14614c,现在离我最近的商场是有哪些,北京市,39.935538,116.326272,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:13801,"{""context"":{""city"":""北京市"",""user_current_location"":""116.32627174258235,39.9355384312951""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.32627174258235,39.9355384312951', 'keywords': '商场'}}]""}"
mobilitybench_q_30246f6da34fd17433,帮我找一下贵阳北站附近,河池市,24.566274,108.473652,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:13818,"{""context"":{""city"":""河池市"",""user_current_location"":""108.47365155816078,24.566274074362322""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '108.47365155816078,24.566274074362322', 'keywords': '贵阳北站'}}]""}"
mobilitybench_q_b50e43bf622e526b3d,苏州亚宏精密科技有限公司五号门,苏州市,31.195750,120.565928,,poi_search,mobilitybench,all_data_benchmark_50000.csv:13905,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.56592822074893,31.195750099137246""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '苏州亚宏精密科技有限公司五号门', 'city': '苏州市'}}]""}"
mobilitybench_q_3b442dea97cebe573e,陈集镇有没有福利彩票店,菏泽市,35.222549,115.601205,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:13922,"{""context"":{""city"":""菏泽市"",""user_current_location"":""115.601204931736,35.2225485246404""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '陈集镇', 'city': '菏泽市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.639533,35.196128', 'keywords': '福利彩票店'}}]""}"
mobilitybench_q_9b5f289af6313bc4d9,万达广场沈北店一号门滴滴车站,沈阳市,41.796319,123.424887,,poi_search,mobilitybench,all_data_benchmark_50000.csv:13966,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.424887,41.796319""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '万达广场沈北店一号门滴滴车站', 'city': '沈阳市'}}]""}"
mobilitybench_q_6d42dd0a0397a64fb7,附近最近的不锈钢加工厂,日照市,35.389973,119.552722,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14025,"{""context"":{""city"":""日照市"",""user_current_location"":""119.552722,35.389973""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.552722,35.389973', 'keywords': '不锈钢加工厂'}}]""}"
mobilitybench_q_e83ce42444adf6808e,我找的是安国市蒙通药材公司,保定市,38.430644,115.336478,,poi_search,mobilitybench,all_data_benchmark_50000.csv:14030,"{""context"":{""city"":""保定市"",""user_current_location"":""115.33647760748866,38.43064372328226""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '我找的是安国市蒙通药材公司', 'city': '保定市'}}]""}"
mobilitybench_q_24cba9a2064bfc8ab9,搜索玉器街附近的中国银行,佛山市,23.022985,113.234876,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14058,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.2348756492138,23.022985217874844""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '玉器街', 'city': '佛山市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.208100,23.023816', 'keywords': '中国银行'}}]""}"
mobilitybench_q_12fe16010ecbda91d8,裕华路平安不动产A2库,济南市,36.722171,117.046677,,poi_search,mobilitybench,all_data_benchmark_50000.csv:14074,"{""context"":{""city"":""济南市"",""user_current_location"":""117.04667687416078,36.72217147246923""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '裕华路平安不动产A2库', 'city': '济南市'}}]""}"
mobilitybench_q_0f659c7b3ee026a379,合肥市津门水街附近的酒店,合肥市,31.807538,117.169715,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14123,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.16971516609193,31.807538128585083""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '合肥市津门水街', 'city': '合肥市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.314266,31.719570', 'keywords': '酒店'}}]""}"
mobilitybench_q_3016634b08138ba5b9,24小时自助取款机最近的,滨州市,37.423726,117.985516,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14205,"{""context"":{""city"":""滨州市"",""user_current_location"":""117.98551574349406,37.42372626187785""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.98551574349406,37.42372626187785', 'keywords': '24小时自助取款机'}}]""}"
mobilitybench_q_14b47fe011e1e1fd14,太原市小店区星河湾一号园,石家庄市,38.067800,114.551009,,poi_search,mobilitybench,all_data_benchmark_50000.csv:14238,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.55100879073146,38.067799676499384""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '太原市小店区星河湾一号园', 'city': '石家庄市'}}]""}"
mobilitybench_q_bcb4a91777f291e57d,河南西华县无人机产业园,芜湖市,30.901870,118.448183,,poi_search,mobilitybench,all_data_benchmark_50000.csv:14245,"{""context"":{""city"":""芜湖市"",""user_current_location"":""118.44818338751791,30.90187028030048""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '河南西华县无人机产业园', 'city': '芜湖市'}}]""}"
mobilitybench_q_9e44d0962f99450c76,中百超市我看一下哪里最近,鄂州市,30.395601,114.811610,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14341,"{""context"":{""city"":""鄂州市"",""user_current_location"":""114.811610,30.395601""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.811610,30.395601', 'keywords': '中百超市'}}]""}"
mobilitybench_q_36887c022de5d6a75c,东塘路附近的小区叫什么名字,北京市,40.061495,116.706321,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14353,"{""context"":{""city"":""北京市"",""user_current_location"":""116.70632064342499,40.06149471122456""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东塘路', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.423844,39.890753', 'keywords': '小区'}}]""}"
mobilitybench_q_6d9487e43f1d4a625b,都市路都市樱园北区485号,上海市,31.315692,121.311568,,poi_search,mobilitybench,all_data_benchmark_50000.csv:14355,"{""context"":{""city"":""上海市"",""user_current_location"":""121.31156757473948,31.315692359586755""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '都市路都市樱园北区485号', 'city': '上海市'}}]""}"
mobilitybench_q_18e88f02fa4872c824,毛遂大街与联纺路交叉口,邯郸市,36.342313,114.601787,,poi_search,mobilitybench,all_data_benchmark_50000.csv:14376,"{""context"":{""city"":""邯郸市"",""user_current_location"":""114.6017870306969,36.34231323725637""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '毛遂大街与联纺路交叉口', 'city': '邯郸市'}}]""}"
mobilitybench_q_59b68d19a028c640ec,江阴市通达工业气体兴园路82号,无锡市,31.918293,120.272999,,poi_search,mobilitybench,all_data_benchmark_50000.csv:14395,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.272999,31.918293""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '江阴市通达工业气体兴园路82号', 'city': '无锡市'}}]""}"
mobilitybench_q_ea28837e09b30485d5,商丘市睢阳区坞城源华家,商丘市,34.283956,116.124363,,poi_search,mobilitybench,all_data_benchmark_50000.csv:14442,"{""context"":{""city"":""商丘市"",""user_current_location"":""116.12436309456825,34.28395572084219""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '商丘市睢阳区坞城源华家', 'city': '商丘市'}}]""}"
mobilitybench_q_362dc720e9a9a665e0,附近的大型超市有哪有哪些,洛阳市,34.153165,112.479918,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14451,"{""context"":{""city"":""洛阳市"",""user_current_location"":""112.47991830110551,34.15316535908783""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.47991830110551,34.15316535908783', 'keywords': '大型超市'}}]""}"
mobilitybench_q_2a13a1f6bda64177e0,山东省德州市夏津西高速入口,枣庄市,35.209181,117.068100,,poi_search,mobilitybench,all_data_benchmark_50000.csv:14477,"{""context"":{""city"":""枣庄市"",""user_current_location"":""117.068100,35.209181""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '山东省德州市夏津西高速入口', 'city': '枣庄市'}}]""}"
mobilitybench_q_e04cc37f099bcd7cad,给我找一个最近的五金店,苏州市,31.465648,120.657905,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14515,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.6579051911831,31.465648112817412""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.6579051911831,31.465648112817412', 'keywords': '五金店'}}]""}"
mobilitybench_q_77bc77447e76c4b384,春风大道与拥军路交叉口,金华市,29.318883,120.017831,,poi_search,mobilitybench,all_data_benchmark_50000.csv:14529,"{""context"":{""city"":""金华市"",""user_current_location"":""120.01783087849618,29.31888308473651""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '春风大道与拥军路交叉口', 'city': '金华市'}}]""}"
mobilitybench_q_45cb004c193f1dbdf6,呃这附近有没有做模具的,杭州市,30.373619,120.333602,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14677,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.33360198140143,30.373619163371483""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.33360198140143,30.373619163371483', 'keywords': '做模具'}}]""}"
mobilitybench_q_d8ce5e5f6f516be2f9,复兴街吗复兴街复兴复兴街的东西银行吗,宣城市,30.892100,119.424849,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14718,"{""context"":{""city"":""宣城市"",""user_current_location"":""119.42484945058823,30.89210006515288""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.42484945058823,30.89210006515288', 'keywords': '复兴街复兴复兴街的东西银行'}}]""}"
mobilitybench_q_19dbf3d4c603e30f43,附近的充电桩附近的充电桩,济宁市,35.554070,116.833427,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14727,"{""context"":{""city"":""济宁市"",""user_current_location"":""116.83342650532721,35.55407041343226""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.83342650532721,35.55407041343226', 'keywords': '充电桩'}}]""}"
mobilitybench_q_98e00b05588a12a60e,附近有没有卖毛竹和密竹,上海市,31.300281,121.329781,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14734,"{""context"":{""city"":""上海市"",""user_current_location"":""121.3297811150551,31.30028106106809""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.3297811150551,31.30028106106809', 'keywords': '卖毛竹和密竹'}}]""}"
mobilitybench_q_d39b5fc05207abb449,我的附近有没有修电路板的地方,成都市,30.461875,104.110444,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14752,"{""context"":{""city"":""成都市"",""user_current_location"":""104.11044448614119,30.461874793826127""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.11044448614119,30.461874793826127', 'keywords': '修电路板的'}}]""}"
mobilitybench_q_1242186f3646357da7,天生港街道振港路29号,南通市,32.033231,120.950198,,poi_search,mobilitybench,all_data_benchmark_50000.csv:14918,"{""context"":{""city"":""南通市"",""user_current_location"":""120.95019757747652,32.03323124505513""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '天生港街道振港路29号', 'city': '南通市'}}]""}"
mobilitybench_q_81317507c4f8a66aa2,帮我查找这附近的柴油加油站,上海市,31.243725,121.422567,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14953,"{""context"":{""city"":""上海市"",""user_current_location"":""121.42256677150728,31.243724650774293""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.42256677150728,31.243724650774293', 'keywords': '柴油加油站'}}]""}"
mobilitybench_q_344a90e6e7988f2f07,师大夜市三十二中网约车上点,哈尔滨市,45.774442,126.618483,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15003,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.61848306655888,45.77444161005065""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '126.61848306655888,45.77444161005065', 'keywords': '师大夜市三十二中网'}}]""}"
mobilitybench_q_911c7bb1c4d691633f,马坡镇荆卷村向荣街4号,北京市,40.091625,116.542475,,poi_search,mobilitybench,all_data_benchmark_50000.csv:15024,"{""context"":{""city"":""北京市"",""user_current_location"":""116.54247522354129,40.09162475885969""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '马坡镇荆卷村向荣街4号', 'city': '北京市'}}]""}"
mobilitybench_q_2a7712ee558e7ea72a,江阴市环城东路85号3栋,无锡市,31.931737,120.295431,,poi_search,mobilitybench,all_data_benchmark_50000.csv:15069,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.29543146491054,31.931736685899917""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '江阴市环城东路85号3栋', 'city': '无锡市'}}]""}"
mobilitybench_q_080adc16ad22feb998,腊满阁饭店周围停车场。,海口市,20.027780,110.365215,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15072,"{""context"":{""city"":""海口市"",""user_current_location"":""110.3652150928974,20.027780270114217""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '110.3652150928974,20.027780270114217', 'keywords': '停车场'}}]""}"
mobilitybench_q_b5424b7b0ac76a128a,龙华路10号龙华路10号,南京市,32.064426,118.632426,,poi_search,mobilitybench,all_data_benchmark_50000.csv:15191,"{""context"":{""city"":""南京市"",""user_current_location"":""118.63242566585542,32.064426115683105""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '龙华路10号龙华路10号', 'city': '南京市'}}]""}"
mobilitybench_q_a910d7063ff040fe7a,附近哪有邮局邮局储蓄所,惠州市,22.818552,114.434455,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15272,"{""context"":{""city"":""惠州市"",""user_current_location"":""114.43445473909381,22.818552067744218""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.43445473909381,22.818552067744218', 'keywords': '邮局邮局储蓄所'}}]""}"
mobilitybench_q_bdb664f3b414b7fe5f,离我最近的中国人民财产保险公司,大连市,39.028098,121.576788,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15341,"{""context"":{""city"":""大连市"",""user_current_location"":""121.576788,39.028098""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.576788,39.028098', 'keywords': '中国人民财产保险公司'}}]""}"
mobilitybench_q_ace808dbb2305d40a3,五一广场附近中心资产管理委员会,长沙市,28.165358,113.054993,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15387,"{""context"":{""city"":""长沙市"",""user_current_location"":""113.05499330163003,28.16535788648399""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '五一广场', 'city': '长沙市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.977340,28.196500', 'keywords': '中心资产管理委员会'}}]""}"
mobilitybench_q_4e4a2d00fbbfdef299,最近的中国建设银行ATM机,滁州市,32.206299,118.323630,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15389,"{""context"":{""city"":""滁州市"",""user_current_location"":""118.32362964749338,32.206299154874976""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.32362964749338,32.206299154874976', 'keywords': '中国建设银行atm机'}}]""}"
mobilitybench_q_72628f34beb6394282,龙岗区坪地富坪中路7号,深圳市,22.699923,113.918143,,poi_search,mobilitybench,all_data_benchmark_50000.csv:15418,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.91814291477205,22.69992315986393""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '龙岗区坪地富坪中路7号', 'city': '深圳市'}}]""}"
mobilitybench_q_0b252d226bddce5ab0,离我现在最近的中国移动大厅,延边朝鲜族自治州,42.895083,129.501858,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15435,"{""context"":{""city"":""延边朝鲜族自治州"",""user_current_location"":""129.50185775756833,42.89508346886165""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '129.50185775756833,42.89508346886165', 'keywords': '中国移动大厅'}}]""}"
mobilitybench_q_64a718bb75e0af2071,上东国际二期书香名苑3号楼,鸡西市,45.288332,130.961912,,poi_search,mobilitybench,all_data_benchmark_50000.csv:15511,"{""context"":{""city"":""鸡西市"",""user_current_location"":""130.9619115293026,45.288332245500804""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上东国际二期书香名苑3号楼', 'city': '鸡西市'}}]""}"
mobilitybench_q_d0af15b35db0e1dcf9,聊城市职业技术学院附近建设银行,聊城市,36.101048,115.798404,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15522,"{""context"":{""city"":""聊城市"",""user_current_location"":""115.79840362071992,36.10104798546607""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '聊城市职业技术学院', 'city': '聊城市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.002861,36.484513', 'keywords': '建设银行'}}]""}"
mobilitybench_q_bb8fe3d263f838ad8c,查一下农业银行周围吃粉炒粉的地方,儋州市,19.711258,109.221556,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15700,"{""context"":{""city"":""儋州市"",""user_current_location"":""109.221556,19.711258""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '109.221556,19.711258', 'keywords': '粉炒粉'}}]""}"
mobilitybench_q_17eb2fa0d1c0f2f13e,湖北省襄阳市樊城区中原西路绿地中央广场12栋,襄阳市,32.170127,112.212992,,poi_search,mobilitybench,all_data_benchmark_50000.csv:15765,"{""context"":{""city"":""襄阳市"",""user_current_location"":""112.21299156546594,32.17012732869318""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '湖北省襄阳市樊城区中原西路绿地中央广场12栋', 'city': '襄阳市'}}]""}"
mobilitybench_q_ffdf103818f0a775cc,有没有离我最近的小区房价比较低的小区,苏州市,31.300266,120.791432,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15779,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.79143226146697,31.30026616416972""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.79143226146697,31.30026616416972', 'keywords': '小区'}}]""}"
mobilitybench_q_b41e001111135ab58b,嘉定区宝钱公路500号,无锡市,31.480526,119.865083,,poi_search,mobilitybench,all_data_benchmark_50000.csv:15863,"{""context"":{""city"":""无锡市"",""user_current_location"":""119.86508309841157,31.4805256310485""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '嘉定区宝钱公路500号', 'city': '无锡市'}}]""}"
mobilitybench_q_39f111e40cc676457a,未来科学城路北923公交站,北京市,40.129453,116.469081,,poi_search,mobilitybench,all_data_benchmark_50000.csv:15909,"{""context"":{""city"":""北京市"",""user_current_location"":""116.46908059716225,40.1294528844955""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '未来科学城路北923公交站', 'city': '北京市'}}]""}"
mobilitybench_q_f208e81701c1ff3efb,附近附近的邮政邮邮政储续,惠州市,22.750263,114.529288,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15922,"{""context"":{""city"":""惠州市"",""user_current_location"":""114.52928826212884,22.750262596475707""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.52928826212884,22.750262596475707', 'keywords': '邮政邮邮政储'}}]""}"
mobilitybench_q_7c088ad413b2d17ea1,申滨路1058弄50号,上海市,30.834569,121.443788,,poi_search,mobilitybench,all_data_benchmark_50000.csv:15956,"{""context"":{""city"":""上海市"",""user_current_location"":""121.44378840923308,30.834569088851445""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '申滨路1058弄50号', 'city': '上海市'}}]""}"
mobilitybench_q_9840f4fc9700affb42,帮我搜索一下附近拍证件照的位置,怀化市,27.999959,110.205298,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15971,"{""context"":{""city"":""怀化市"",""user_current_location"":""110.20529776811601,27.99995865507175""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '110.20529776811601,27.99995865507175', 'keywords': '拍证件照'}}]""}"
mobilitybench_q_3b9080b859720dc9d3,丰台区台海花园富泽园一号楼,北京市,39.795319,116.290798,,poi_search,mobilitybench,all_data_benchmark_50000.csv:15983,"{""context"":{""city"":""北京市"",""user_current_location"":""116.29079818725586,39.795319101489646""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '丰台区台海花园富泽园一号楼', 'city': '北京市'}}]""}"
mobilitybench_q_3a98fdfcb3db2bd4f5,嘉定区浏翔公路6305号,苏州市,31.124708,120.685569,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16003,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.6855694949627,31.12470815907192""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '嘉定区浏翔公路6305号', 'city': '苏州市'}}]""}"
mobilitybench_q_2de4d9933af68c640f,普陀区华联路130弄36号,上海市,30.981577,121.550272,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16081,"{""context"":{""city"":""上海市"",""user_current_location"":""121.55027210712434,30.981577042346093""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '普陀区华联路130弄36号', 'city': '上海市'}}]""}"
mobilitybench_q_92ae2a76187aedf8d0,北京市平板玻璃工业公司职工医院,北京市,39.904417,116.611804,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16125,"{""context"":{""city"":""北京市"",""user_current_location"":""116.61180362105371,39.90441660765176""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北京市平板玻璃工业公司职工医院', 'city': '北京市'}}]""}"
mobilitybench_q_448e9ebae271659c44,卓生活城二期卓尔生活城二期,武汉市,30.584997,114.286540,,poi_search,mobilitybench,all_data_benchmark_50000.csv:16133,"{""context"":{""city"":""武汉市"",""user_current_location"":""114.286540299654,30.584997342543367""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '卓生活城二期卓尔生活城二期', 'city': '武汉市'}}]""}"
