query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_f31fe8bb27a2bb7abc,小德小德最近的菜市场在什么位置,杭州市,30.290955,120.048310,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:13251,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.04831016063692,30.29095472797381""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.04831016063692,30.29095472797381', 'keywords': '菜市场'}}]""}"
mobilitybench_q_40e54d90cf6574a8ab,东山头办事处附近光明实业,孝感市,30.847226,113.993555,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:13357,"{""context"":{""city"":""孝感市"",""user_current_location"":""113.99355456233023,30.84722598691829""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东山头办事处', 'city': '孝感市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.025142,30.794687', 'keywords': '光明实业'}}]""}"
mobilitybench_q_8ee4c1f6588d6cf177,我旁附近旁边最近的宾馆,杭州市,30.278956,119.985034,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:13550,"{""context"":{""city"":""杭州市"",""user_current_location"":""119.98503416776657,30.278955847738597""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.98503416776657,30.278955847738597', 'keywords': '宾馆'}}]""}"
mobilitybench_q_a66a57a68ee3e21a85,最近的中国营业厅中国移动营业厅,鄂尔多斯市,39.800605,110.003799,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:13872,"{""context"":{""city"":""鄂尔多斯市"",""user_current_location"":""110.00379949808121,39.800604945911765""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '110.00379949808121,39.800604945911765', 'keywords': '中国营业厅中国移动营业厅'}}]""}"
mobilitybench_q_a7413b80e6bc7cd67e,寻找榆林市附近的滑雪场。,榆林市,38.261344,109.756890,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14060,"{""context"":{""city"":""榆林市"",""user_current_location"":""109.756890,38.261344""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '榆林市', 'city': '榆林市'}}, {'name': 'search_around_poi', 'arguments': {'location': '109.734104,38.28576', 'keywords': '滑雪场'}}]""}"
mobilitybench_q_87e7929867f3b6d5fd,帮我搜索一下附近的农业银行,郑州市,34.771001,113.764156,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14096,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.76415595412256,34.77100051504267""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.76415595412256,34.77100051504267', 'keywords': '农业银行'}}]""}"
mobilitybench_q_426795eedf0c813e8c,帮我搜一下南塘最近的电影院,河源市,23.412373,114.824963,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14305,"{""context"":{""city"":""河源市"",""user_current_location"":""114.82496291399003,23.412373249579133""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南塘', 'city': '河源市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.302144,23.466762', 'keywords': '电影院'}}]""}"
mobilitybench_q_cbc06b56695c364a03,飞跃路附近有中国电信公司吗,长春市,43.852357,125.229367,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14352,"{""context"":{""city"":""长春市"",""user_current_location"":""125.22936701774596,43.8523571021499""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '飞跃路', 'city': '长春市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.227585,43.853267', 'keywords': '中国电信公司'}}]""}"
mobilitybench_q_6d21c639c5f32264f1,我找附近附近垃圾转运站,汕尾市,22.781051,115.350005,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14398,"{""context"":{""city"":""汕尾市"",""user_current_location"":""115.35000532865526,22.78105087635557""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.35000532865526,22.78105087635557', 'keywords': '垃圾转运站'}}]""}"
mobilitybench_q_7413e18c427893bb60,帮我找这附近的赵一鸣零食店。,江门市,22.200826,112.299038,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14436,"{""context"":{""city"":""江门市"",""user_current_location"":""112.299038,22.200826""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.299038,22.200826', 'keywords': '赵一鸣零食店'}}]""}"
mobilitybench_q_b60f969c4178516800,马尾区这里附近的二手车市场,福州市,26.025008,119.416820,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14447,"{""context"":{""city"":""福州市"",""user_current_location"":""119.41682025790217,26.025008175084807""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '马尾区', 'city': '福州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '119.439259,25.998657', 'keywords': '二手车市场'}}]""}"
mobilitybench_q_9704c4b91a841ebc51,保利江语城附近的美食。,遂宁市,30.524185,105.596486,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14461,"{""context"":{""city"":""遂宁市"",""user_current_location"":""105.59648618102074,30.524184531219756""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '保利江语城', 'city': '遂宁市'}}, {'name': 'search_around_poi', 'arguments': {'location': '105.588038,30.540998', 'keywords': '美食'}}]""}"
mobilitybench_q_0a085bbd58275efef5,这附近哪有中石化加油站,临汾市,36.059776,111.508446,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14483,"{""context"":{""city"":""临汾市"",""user_current_location"":""111.50844633579254,36.05977642543246""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '111.50844633579254,36.05977642543246', 'keywords': '中石化加油站'}}]""}"
mobilitybench_q_43588a36d3e787cfd8,附近的24小时刷洗车店,鞍山市,41.099198,122.963399,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14710,"{""context"":{""city"":""鞍山市"",""user_current_location"":""122.9633992910385,41.0991976629137""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '122.9633992910385,41.0991976629137', 'keywords': '24小时刷洗车店'}}]""}"
mobilitybench_q_3b9545f7f31e8aab87,帮我找一个附近最大的衣服卖场,上海市,31.259911,121.700519,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14766,"{""context"":{""city"":""上海市"",""user_current_location"":""121.70051872730255,31.25991099541291""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.70051872730255,31.25991099541291', 'keywords': '衣服卖场'}}]""}"
mobilitybench_q_d4ef75a9bb5a942fcc,你就搜个附近超市你说个附近超市,许昌市,34.047502,113.852112,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14773,"{""context"":{""city"":""许昌市"",""user_current_location"":""113.85211229324344,34.04750248095231""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.85211229324344,34.04750248095231', 'keywords': '超市'}}]""}"
mobilitybench_q_fe2cfe51c9315d301d,最近的工商银行ATM机,北京市,40.110706,116.686577,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14784,"{""context"":{""city"":""北京市"",""user_current_location"":""116.68657690286636,40.110706073066815""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.68657690286636,40.110706073066815', 'keywords': '工商银行atm机'}}]""}"
mobilitybench_q_f53470fd5d6b659ba0,厦门二手车交易市场附近的宾馆,漳州市,24.524556,117.664049,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14802,"{""context"":{""city"":""漳州市"",""user_current_location"":""117.66404896974564,24.524555526612488""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '厦门二手车交易市场', 'city': '漳州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '118.055731,24.631491', 'keywords': '宾馆'}}]""}"
mobilitybench_q_bfe268d30a96dfc241,大润发附近有波司登的羽绒店吗,苏州市,30.901935,120.662726,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14816,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.66272646188737,30.90193472128371""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大润发', 'city': '苏州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.563301,31.307349', 'keywords': '羽绒店'}}]""}"
mobilitybench_q_9ce5c05c541c6b14d8,我想找北关附近三角洲公园附近有没有洗澡堂,宿州市,33.664403,116.970200,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14924,"{""context"":{""city"":""宿州市"",""user_current_location"":""116.97020038962366,33.66440278906716""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.97020038962366,33.66440278906716', 'keywords': '洗澡堂'}}]""}"
mobilitybench_q_57c712e818c1fdce0f,帮我搜索离我最近的蜜雪冰城,鄂尔多斯市,39.822197,110.010066,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:14934,"{""context"":{""city"":""鄂尔多斯市"",""user_current_location"":""110.010066,39.822197""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '110.010066,39.822197', 'keywords': '蜜雪冰城'}}]""}"
mobilitybench_q_59583325a6dc9f0f36,附近的美仑酒店停车场在哪里,宜宾市,28.763635,104.635795,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15048,"{""context"":{""city"":""宜宾市"",""user_current_location"":""104.63579535484314,28.763635006354814""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.63579535484314,28.763635006354814', 'keywords': '美仑酒店停车场'}}]""}"
mobilitybench_q_897860d7669b135743,查一查昆明昆明的就近的CNG的加气站在哪里,楚雄彝族自治州,25.707165,101.868442,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15162,"{""context"":{""city"":""楚雄彝族自治州"",""user_current_location"":""101.86844229698183,25.707164752875293""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '昆明昆明', 'city': '楚雄彝族自治州'}}, {'name': 'search_around_poi', 'arguments': {'location': '102.833669,24.88149', 'keywords': 'cng'}}]""}"
mobilitybench_q_deb02da135c41cbeeb,搜索附近的蓝电E54S店,深圳市,22.694811,114.143583,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15240,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.14358258247374,22.69481086860054""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.14358258247374,22.69481086860054', 'keywords': '蓝电e54s店'}}]""}"
mobilitybench_q_d50fe935baa76c247d,大观区免锣巷菜市场顺丰速运,安庆市,30.561095,117.065177,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15270,"{""context"":{""city"":""安庆市"",""user_current_location"":""117.065177410841,30.561094601123607""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.065177410841,30.561094601123607', 'keywords': '大观区免锣巷菜市场顺丰速运'}}]""}"
mobilitybench_q_5681a732631f35df2b,信用社附近的农村。信用社。,成都市,,,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15318,"{""context"":""{'user_current_location': nan, 'city': '成都市'}"",""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '信用社', 'city': '成都市'}}, {'name': 'search_around_poi', 'arguments': {'location': '103.293897,30.581102', 'keywords': '农村。信用社'}}]""}"
mobilitybench_q_37d314a8b70f6a708f,这个附近的永安保险公司,驻马店市,33.001119,114.365669,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15409,"{""context"":{""city"":""驻马店市"",""user_current_location"":""114.36566948890686,33.00111912424506""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.36566948890686,33.00111912424506', 'keywords': '永安保险公司'}}]""}"
mobilitybench_q_0a2f919f7be2cf3a8b,帮我找到附近最近的野尚膳包子,邯郸市,36.620745,114.494560,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15412,"{""context"":{""city"":""邯郸市"",""user_current_location"":""114.494560,36.620745""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.494560,36.620745', 'keywords': '野尚膳包子'}}]""}"
mobilitybench_q_fcbaea2d846121f2a0,找到最近的中国建设银行,长沙市,28.222757,113.338127,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15759,"{""context"":{""city"":""长沙市"",""user_current_location"":""113.33812728524208,28.222757474828327""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.33812728524208,28.222757474828327', 'keywords': '中国建设银行'}}]""}"
mobilitybench_q_50e49d9f0da2bd440f,现在附近哪里有公共厕所,凉山彝族自治州,27.868605,102.176277,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:15869,"{""context"":{""city"":""凉山彝族自治州"",""user_current_location"":""102.17627674341202,27.8686054457768""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '102.17627674341202,27.8686054457768', 'keywords': '公共厕所'}}]""}"
mobilitybench_q_6dbe4ecc948aa61be5,四路车。距离幸福路口。东边西边哪边近？,西安市,34.268233,109.016277,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16060,"{""context"":{""city"":""西安市"",""user_current_location"":""109.01627719402316,34.26823258820947""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '109.01627719402316,34.26823258820947', 'keywords': '幸福路口'}}]""}"
mobilitybench_q_d1c23c007c2f1b9025,需要找个附近的农业银行,忻州市,38.730724,112.702513,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16225,"{""context"":{""city"":""忻州市"",""user_current_location"":""112.70251348614694,38.73072360482029""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.70251348614694,38.73072360482029', 'keywords': '农业银行'}}]""}"
mobilitybench_q_2059ae7c7f71211a6b,中国工商银行长春市高新区附近的储蓄所,长春市,43.818701,125.241027,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16305,"{""context"":{""city"":""长春市"",""user_current_location"":""125.24102658033374,43.8187009820865""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '中国工商银行长春市高新区', 'city': '长春市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.290689,43.827991', 'keywords': '储蓄所'}}]""}"
mobilitybench_q_65c44dc55061dedf2f,我最近的中国石油加油站,吴忠市,38.000252,106.217341,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16370,"{""context"":{""city"":""吴忠市"",""user_current_location"":""106.21734112501144,38.000251557354545""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.21734112501144,38.000251557354545', 'keywords': '中国石油加油站'}}]""}"
mobilitybench_q_40ea914c0c485face2,帮我查一下附近有几个工业区,南通市,32.351908,120.925765,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16539,"{""context"":{""city"":""南通市"",""user_current_location"":""120.92576533555984,32.351907554638196""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.92576533555984,32.351907554638196', 'keywords': '工业区'}}]""}"
mobilitybench_q_1f60c64bcbca7c0b50,帮我找一下附近哪有菜市场,南宁市,22.763358,108.302555,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16626,"{""context"":{""city"":""南宁市"",""user_current_location"":""108.3025547862053,22.763358078669892""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '108.3025547862053,22.763358078669892', 'keywords': '菜市场'}}]""}"
mobilitybench_q_50d81683f26a930523,搜索附近有免费洗车的地方吗,上海市,31.338680,121.587532,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16713,"{""context"":{""city"":""上海市"",""user_current_location"":""121.58753201365468,31.338679725542107""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.58753201365468,31.338679725542107', 'keywords': '免费洗车'}}]""}"
mobilitybench_q_3752093df757ef8886,搜索我的位置附近窗帘布艺厂,郑州市,34.711873,113.654839,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:16876,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.654839,34.711873""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.654839,34.711873', 'keywords': '窗帘布艺厂'}}]""}"
mobilitybench_q_6cdf94cf4382b68d3e,太华北路嗯附近的宾宾馆或者旅社,西安市,34.385502,109.015684,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17017,"{""context"":{""city"":""西安市"",""user_current_location"":""109.01568442583086,34.385502216631295""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '太华北路', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.973606,34.341736', 'keywords': '宾宾馆或者旅社'}}]""}"
mobilitybench_q_7137a2cdd5329e01e8,这里最近的汽车充电桩在哪,苏州市,31.446892,120.566077,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17103,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.56607708334926,31.446892002613197""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.56607708334926,31.446892002613197', 'keywords': '汽车充电桩'}}]""}"
mobilitybench_q_dd71cde1d04040d5bc,附近的中国建设银行在哪里,北京市,39.927171,116.746768,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17223,"{""context"":{""city"":""北京市"",""user_current_location"":""116.74676835536957,39.927170521754384""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.74676835536957,39.927170521754384', 'keywords': '中国建设银行'}}]""}"
mobilitybench_q_ef83225eeaeb35203d,小德小德附近哪有中石油加油站,保定市,39.035168,115.897085,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17312,"{""context"":{""city"":""保定市"",""user_current_location"":""115.89708477258682,39.03516750018529""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.89708477258682,39.03516750018529', 'keywords': '中石油加油站'}}]""}"
mobilitybench_q_439938105b533c4fe5,附近最近的那个苏果综合超市,南京市,32.033259,118.808503,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17518,"{""context"":{""city"":""南京市"",""user_current_location"":""118.808503,32.033259""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.808503,32.033259', 'keywords': '苏果综合超市'}}]""}"
mobilitybench_q_d1af01c5d4b106ac93,搜索一下附近有没有小米之家,长沙市,28.185818,112.996509,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17536,"{""context"":{""city"":""长沙市"",""user_current_location"":""112.99650907516478,28.185818047647945""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.99650907516478,28.185818047647945', 'keywords': '小米之家'}}]""}"
mobilitybench_q_90054164032cce10ee,广安区。破店、地摊火锅。,广安市,30.462942,106.619013,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17693,"{""context"":{""city"":""广安市"",""user_current_location"":""106.61901265382767,30.462941764366565""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.61901265382767,30.462941764366565', 'keywords': '破店、地摊火锅'}}]""}"
mobilitybench_q_193ded3c8659722c88,搜索附近处理违章的地方,合肥市,31.914356,117.269017,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17840,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.26901724934578,31.91435637111193""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.26901724934578,31.91435637111193', 'keywords': '处理违章'}}]""}"
mobilitybench_q_362d82b068b1935d10,搜索德州武增土方工程有限公司附近的幼儿园,德州市,37.411935,116.308612,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:17852,"{""context"":{""city"":""德州市"",""user_current_location"":""116.30861207842828,37.411935167839275""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '德州武增土方工程有限公司', 'city': '德州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.317058,37.492736', 'keywords': '幼儿园'}}]""}"
mobilitybench_q_4f6d266cb996b873b2,曲阳县北水窦涧村附近超限站,保定市,38.781652,114.630763,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18149,"{""context"":{""city"":""保定市"",""user_current_location"":""114.63076293468475,38.78165169959068""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '曲阳县北水窦涧', 'city': '保定市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.674265,38.648936', 'keywords': '超限站'}}]""}"
mobilitybench_q_2114322645c82e532b,召陵区政府附近的充电桩,漯河市,33.586951,114.092995,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18318,"{""context"":{""city"":""漯河市"",""user_current_location"":""114.0929947793484,33.58695060185319""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '召陵区政府', 'city': '漯河市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.093879,33.586509', 'keywords': '充电桩'}}]""}"
mobilitybench_q_eff41b9c12f34cae67,附近哪里有电动车充电桩,北京市,39.693911,116.142987,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18398,"{""context"":{""city"":""北京市"",""user_current_location"":""116.142987,39.693911""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.142987,39.693911', 'keywords': '电动车充电桩'}}]""}"
mobilitybench_q_32289e116cc7b24320,附近厕所附近的公共厕所,佛山市,23.006488,113.235973,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18471,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.23597267270088,23.006488018066733""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.23597267270088,23.006488018066733', 'keywords': '厕所'}}]""}"
mobilitybench_q_cc5803f5ec5e681ac9,附近的沃尔玛商场在哪？,西双版纳傣族自治州,21.991698,100.826931,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18637,"{""context"":{""city"":""西双版纳傣族自治州"",""user_current_location"":""100.82693114876749,21.99169800961188""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '100.82693114876749,21.99169800961188', 'keywords': '沃尔玛商场'}}]""}"
mobilitybench_q_cf7aad620305b3f2be,搜索附近中国石化加油站,天津市,38.838413,117.066557,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18937,"{""context"":{""city"":""天津市"",""user_current_location"":""117.06655740737915,38.83841335349402""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.06655740737915,38.83841335349402', 'keywords': '中国石化加油站'}}]""}"
mobilitybench_q_b0785d2b07c16fcd67,查找华浩源附近的途虎店,深圳市,22.604686,114.126471,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:18948,"{""context"":{""city"":""深圳市"",""user_current_location"":""114.12647143006325,22.604685977612583""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '华浩源', 'city': '深圳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.125059,22.623837', 'keywords': '途虎店'}}]""}"
